processNames,processCounts
execve,1
brk,3
access,526
readlink,64
open,961
stat,19313
fstat,990
mmap,671
close,925
read,103764
mprotect,2846
arch_prctl,1
munmap,345
set_tid_address,1
set_robust_list,9
rt_sigaction,25
rt_sigprocmask,93
getrlimit,7
futex,8712
getpid,4
clone,11
getdents,660
sysinfo,2
clock_getres,2
lstat,294573
lseek,108805
sched_getaffinity,31
setrlimit,1
geteuid,4
socket,13
connect,7
fchdir,4
mkdir,7
ftruncate,2
write,58
gettid,25
rt_sigreturn,11
fcntl,745
prctl,12
uname,1
getcwd,2
getsockname,4
setsockopt,2
socketpair,1
shutdown,1
bind,3
listen,2
pipe,2
epoll_create,2
epoll_ctl,3
sched_yield,303
poll,3
sendto,3
ioctl,12
recvfrom,2
recvmsg,2
madvise,3
exit,2
