processNames,processCounts
execve,1
brk,3
access,528
readlink,67
open,969
stat,19244
fstat,992
mmap,657
close,926
read,104155
mprotect,2937
arch_prctl,1
munmap,355
set_tid_address,1
set_robust_list,13
rt_sigaction,26
rt_sigprocmask,85
getrlimit,7
futex,8697
getpid,4
clone,11
getdents,662
sysinfo,2
clock_getres,2
lstat,288567
lseek,109229
sched_getaffinity,25
setrlimit,1
geteuid,4
socket,13
connect,7
fchdir,4
mkdir,7
ftruncate,2
write,61
gettid,20
rt_sigreturn,14
fcntl,746
prctl,10
uname,1
getcwd,2
getsockname,3
setsockopt,2
socketpair,1
shutdown,1
bind,3
listen,2
pipe,2
epoll_create,3
epoll_ctl,3
sched_yield,396
poll,4
sendto,3
ioctl,12
recvfrom,2
recvmsg,2
madvise,3
