processNames,processCounts
execve,1
brk,3
access,531
readlink,64
open,973
stat,19181
fstat,999
mmap,697
close,928
read,104123
mprotect,3077
arch_prctl,1
munmap,361
set_tid_address,1
set_robust_list,19
rt_sigaction,26
rt_sigprocmask,110
getrlimit,7
futex,8832
getpid,4
clone,26
getdents,659
sysinfo,2
clock_getres,2
lstat,289275
lseek,109188
sched_getaffinity,45
setrlimit,1
geteuid,4
socket,13
connect,7
fchdir,4
mkdir,7
ftruncate,2
write,67
gettid,32
rt_sigreturn,15
fcntl,758
prctl,22
uname,1
getcwd,2
getsockname,3
setsockopt,2
socketpair,1
shutdown,1
bind,3
listen,2
pipe,3
epoll_create,2
epoll_ctl,3
sched_yield,377
poll,4
sendto,3
ioctl,12
recvfrom,2
recvmsg,2
madvise,4
exit,2
