,config0,config1,config2,config3,config4
access,525,531,528,526,528
arch_prctl,1,1,1,1,1
bind,3,3,3,3,3
brk,3,3,3,3,3
clock_getres,2,2,2,2,2
clone,23,26,11,11,12
close,924,928,926,925,921
connect,7,7,7,7,7
epoll_create,3,2,3,2,2
epoll_ctl,3,3,3,3,3
epoll_wait,1,0,0,0,0
execve,1,1,1,1,1
exit,2,2,0,2,1
fchdir,4,4,4,4,4
fcntl,764,758,746,745,744
fstat,996,999,992,990,982
ftruncate,2,2,2,2,2
futex,8931,8832,8697,8712,8746
getcwd,2,2,2,2,2
getdents,655,659,662,660,665
geteuid,4,4,4,4,4
getpid,4,4,4,4,4
getrlimit,7,7,7,7,7
getsockname,4,3,3,4,4
gettid,32,32,20,25,25
ioctl,12,12,12,12,12
listen,2,2,2,2,2
lseek,109082,109188,109229,108805,108812
lstat,288873,289275,288567,294573,294560
madvise,6,4,3,3,5
mkdir,7,7,7,7,6
mmap,691,697,657,671,659
mprotect,3244,3077,2937,2846,2879
munmap,359,361,355,345,352
open,960,973,969,961,957
pipe,2,3,2,2,2
poll,4,4,4,3,4
prctl,21,22,10,12,8
read,104040,104123,104155,103764,103765
readlink,64,64,67,64,62
recvfrom,2,2,2,2,2
recvmsg,1,2,2,2,1
rt_sigaction,26,26,26,25,26
rt_sigprocmask,108,110,85,93,90
rt_sigreturn,16,15,14,11,14
sched_getaffinity,48,45,25,31,24
sched_yield,560,377,396,303,311
sendto,3,3,3,3,3
set_robust_list,19,19,13,9,10
set_tid_address,1,1,1,1,1
setrlimit,1,1,1,1,1
setsockopt,2,2,2,2,2
shutdown,1,1,1,1,1
socket,13,13,13,13,13
socketpair,1,1,1,1,1
stat,19169,19181,19244,19313,19300
sysinfo,2,2,2,2,2
uname,1,1,1,1,1
write,59,67,61,58,60
