processNames,processCounts
execve,1
brk,3
access,525
readlink,64
open,960
stat,19169
fstat,996
mmap,691
close,924
read,104040
mprotect,3244
arch_prctl,1
munmap,359
set_tid_address,1
set_robust_list,19
rt_sigaction,26
rt_sigprocmask,108
getrlimit,7
futex,8931
getpid,4
clone,23
getdents,655
sysinfo,2
clock_getres,2
lstat,288873
lseek,109082
sched_getaffinity,48
setrlimit,1
geteuid,4
socket,13
connect,7
fchdir,4
mkdir,7
ftruncate,2
write,59
gettid,32
rt_sigreturn,16
fcntl,764
prctl,21
uname,1
getcwd,2
getsockname,4
setsockopt,2
socketpair,1
shutdown,1
bind,3
listen,2
pipe,2
epoll_create,3
epoll_ctl,3
sched_yield,560
madvise,6
poll,4
sendto,3
ioctl,12
recvfrom,2
recvmsg,1
exit,2
epoll_wait,1
